case,step,quality,elapsed_days,expect_s,expect_d,expect_interval
good-run,0,3,0,3.714500,1.000000,4
good-run,1,3,4,22.716248,1.000000,23
good-run,2,3,23,108.562434,1.000000,109
good-run,3,3,109,437.352501,1.000000,437
good-run,4,3,437,1527.432313,1.000000,1527
good-run,5,3,1527,4737.745310,1.000000,4738
easy-run,0,5,0,13.820600,1.000000,14
easy-run,1,5,14,174.631190,1.000000,175
easy-run,2,5,175,1597.306620,1.000000,1597
easy-run,3,5,1597,11192.795686,1.000000,11193
easy-run,4,5,11193,62729.055234,1.000000,62729
easy-run,5,5,62729,290926.883894,1.000000,290927
hard-run,0,2,0,1.400300,1.741255,1
hard-run,1,2,1,2.584720,2.638755,3
hard-run,2,2,3,5.406326,3.536255,5
hard-run,3,2,5,9.291002,4.433755,9
hard-run,4,2,9,14.978664,5.331255,15
hard-run,5,2,15,22.620215,6.228755,23
again-run,0,0,0,0.487200,4.161800,1
again-run,1,0,1,0.343449,5.956800,1
again-run,2,0,1,0.264664,7.751800,1
again-run,3,0,1,0.218416,9.546800,1
again-run,4,0,1,0.189526,10.000000,1
again-run,5,0,1,0.172170,10.000000,1
lapse-recover,0,3,0,3.714500,1.000000,4
lapse-recover,1,3,4,22.716248,1.000000,23
lapse-recover,2,0,23,4.439789,2.795000,4
lapse-recover,3,3,4,19.924255,2.795000,20
lapse-recover,4,4,20,82.335454,2.795000,82
lapse-recover,5,3,82,293.271852,2.795000,293
mixed-wide,0,5,0,13.820600,1.000000,14
mixed-wide,1,2,14,26.526622,1.897500,27
mixed-wide,2,4,27,116.286158,1.897500,116
mixed-wide,3,1,116,8.671437,3.692500,9
mixed-wide,4,3,9,36.602324,3.692500,37
mixed-wide,5,5,37,308.513363,2.795000,309
again-edge-q1,0,1,0,0.487200,4.161800,1
again-edge-q1,1,1,1,0.343449,5.956800,1
again-edge-q1,2,3,1,3.163730,5.956800,3
again-edge-q1,3,3,3,10.604842,5.956800,11
again-edge-q1,4,3,11,33.526704,5.956800,34
again-edge-q1,5,3,34,94.200117,5.956800,94
good-high-q4,0,4,0,3.714500,1.000000,4
good-high-q4,1,4,4,22.716248,1.000000,23
good-high-q4,2,4,23,108.562434,1.000000,109
good-high-q4,3,4,109,437.352501,1.000000,437
good-high-q4,4,4,437,1527.432313,1.000000,1527
good-high-q4,5,4,1527,4737.745310,1.000000,4738
altern-ge,0,3,0,3.714500,1.000000,4
altern-ge,1,5,4,58.354026,1.000000,58
altern-ge,2,3,58,248.993175,1.000000,249
altern-ge,3,5,249,2177.834145,1.000000,2178
altern-ge,4,3,2178,6539.880789,1.000000,6540
altern-ge,5,5,6540,38947.389594,1.000000,38947
altern-ha,0,2,0,1.400300,1.741255,1
altern-ha,1,0,1,0.746092,3.536255,1
altern-ha,2,2,1,1.724025,4.433755,2
altern-ha,3,0,2,0.861737,6.228755,1
altern-ha,4,2,1,1.485409,7.126255,1
altern-ha,5,0,1,0.693656,8.921255,1
long-good,0,3,0,3.714500,1.000000,4
long-good,1,3,4,22.716248,1.000000,23
long-good,2,3,23,108.562434,1.000000,109
long-good,3,3,109,437.352501,1.000000,437
long-good,4,3,437,1527.432313,1.000000,1527
long-good,5,3,1527,4737.745310,1.000000,4738
long-good,6,3,4738,13270.431855,1.000000,13270
long-good,7,3,13270,34029.968370,1.000000,34030
long-good,8,3,34030,80835.819484,1.000000,80836
long-good,9,3,80836,179618.085449,1.000000,179618
double-lapse,0,3,0,3.714500,1.000000,4
double-lapse,1,0,4,1.632459,2.795000,2
double-lapse,2,0,2,0.865533,4.590000,1
double-lapse,3,3,1,4.553006,4.590000,5
double-lapse,4,3,5,19.329349,4.590000,19
double-lapse,5,3,19,65.938002,4.590000,66
